ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
336,1.0,../../../min/valid/mixture/01aa0110_1.714_209o0109_-1.714.wav,wav,,../../../min/valid/source1/01aa0110_1.714_209o0109_-1.714.wav,wav,,../../../min/valid/source2/01aa0110_1.714_209o0109_-1.714.wav,wav,,,,
337,1.0,../../../min/valid/mixture/01aa0110_2.6048_209a010l_-2.6048.wav,wav,,../../../min/valid/source1/01aa0110_2.6048_209a010l_-2.6048.wav,wav,,../../../min/valid/source2/01aa0110_2.6048_209a010l_-2.6048.wav,wav,,,,
338,1.0,../../../min/valid/mixture/01aa0110_2.6626_209a0113_-2.6626.wav,wav,,../../../min/valid/source1/01aa0110_2.6626_209a0113_-2.6626.wav,wav,,../../../min/valid/source2/01aa0110_2.6626_209a0113_-2.6626.wav,wav,,,,
339,1.0,../../../min/valid/mixture/01aa0110_3.1271_209a010e_-3.1271.wav,wav,,../../../min/valid/source1/01aa0110_3.1271_209a010e_-3.1271.wav,wav,,../../../min/valid/source2/01aa0110_3.1271_209a010e_-3.1271.wav,wav,,,,
340,1.0,../../../min/valid/mixture/01aa0110_3.352_209a0107_-3.352.wav,wav,,../../../min/valid/source1/01aa0110_3.352_209a0107_-3.352.wav,wav,,../../../min/valid/source2/01aa0110_3.352_209a0107_-3.352.wav,wav,,,,
341,1.0,../../../min/valid/mixture/01aa0110_3.8177_209a0114_-3.8177.wav,wav,,../../../min/valid/source1/01aa0110_3.8177_209a0114_-3.8177.wav,wav,,../../../min/valid/source2/01aa0110_3.8177_209a0114_-3.8177.wav,wav,,,,
342,1.0,../../../min/valid/mixture/01aa0111_0.043323_209a010e_-0.043323.wav,wav,,../../../min/valid/source1/01aa0111_0.043323_209a010e_-0.043323.wav,wav,,../../../min/valid/source2/01aa0111_0.043323_209a010e_-0.043323.wav,wav,,,,
343,1.0,../../../min/valid/mixture/01aa0111_0.24075_209a010r_-0.24075.wav,wav,,../../../min/valid/source1/01aa0111_0.24075_209a010r_-0.24075.wav,wav,,../../../min/valid/source2/01aa0111_0.24075_209a010r_-0.24075.wav,wav,,,,
344,1.0,../../../min/valid/mixture/01aa0111_0.46739_209a0113_-0.46739.wav,wav,,../../../min/valid/source1/01aa0111_0.46739_209a0113_-0.46739.wav,wav,,../../../min/valid/source2/01aa0111_0.46739_209a0113_-0.46739.wav,wav,,,,
345,1.0,../../../min/valid/mixture/01aa0111_0.93848_209a010f_-0.93848.wav,wav,,../../../min/valid/source1/01aa0111_0.93848_209a010f_-0.93848.wav,wav,,../../../min/valid/source2/01aa0111_0.93848_209a010f_-0.93848.wav,wav,,,,
346,1.0,../../../min/valid/mixture/01aa0111_0.97304_209a0112_-0.97304.wav,wav,,../../../min/valid/source1/01aa0111_0.97304_209a0112_-0.97304.wav,wav,,../../../min/valid/source2/01aa0111_0.97304_209a0112_-0.97304.wav,wav,,,,
347,1.0,../../../min/valid/mixture/01aa0111_1.2531_209a010m_-1.2531.wav,wav,,../../../min/valid/source1/01aa0111_1.2531_209a010m_-1.2531.wav,wav,,../../../min/valid/source2/01aa0111_1.2531_209a010m_-1.2531.wav,wav,,,,
348,1.0,../../../min/valid/mixture/01aa0111_2.0707_209o010a_-2.0707.wav,wav,,../../../min/valid/source1/01aa0111_2.0707_209o010a_-2.0707.wav,wav,,../../../min/valid/source2/01aa0111_2.0707_209o010a_-2.0707.wav,wav,,,,
349,1.0,../../../min/valid/mixture/01aa0111_2.0718_209o0103_-2.0718.wav,wav,,../../../min/valid/source1/01aa0111_2.0718_209o0103_-2.0718.wav,wav,,../../../min/valid/source2/01aa0111_2.0718_209o0103_-2.0718.wav,wav,,,,
350,1.0,../../../min/valid/mixture/01aa0111_2.1233_209o0105_-2.1233.wav,wav,,../../../min/valid/source1/01aa0111_2.1233_209o0105_-2.1233.wav,wav,,../../../min/valid/source2/01aa0111_2.1233_209o0105_-2.1233.wav,wav,,,,
351,1.0,../../../min/valid/mixture/01aa0111_2.7576_209o0107_-2.7576.wav,wav,,../../../min/valid/source1/01aa0111_2.7576_209o0107_-2.7576.wav,wav,,../../../min/valid/source2/01aa0111_2.7576_209o0107_-2.7576.wav,wav,,,,
352,1.0,../../../min/valid/mixture/01aa0111_3.5695_209o010h_-3.5695.wav,wav,,../../../min/valid/source1/01aa0111_3.5695_209o010h_-3.5695.wav,wav,,../../../min/valid/source2/01aa0111_3.5695_209o010h_-3.5695.wav,wav,,,,
353,1.0,../../../min/valid/mixture/01aa0111_4.3998_209a010c_-4.3998.wav,wav,,../../../min/valid/source1/01aa0111_4.3998_209a010c_-4.3998.wav,wav,,../../../min/valid/source2/01aa0111_4.3998_209a010c_-4.3998.wav,wav,,,,
354,1.0,../../../min/valid/mixture/01aa0111_4.4724_209c0101_-4.4724.wav,wav,,../../../min/valid/source1/01aa0111_4.4724_209c0101_-4.4724.wav,wav,,../../../min/valid/source2/01aa0111_4.4724_209c0101_-4.4724.wav,wav,,,,
355,1.0,../../../min/valid/mixture/01aa0112_1.878_209a0104_-1.878.wav,wav,,../../../min/valid/source1/01aa0112_1.878_209a0104_-1.878.wav,wav,,../../../min/valid/source2/01aa0112_1.878_209a0104_-1.878.wav,wav,,,,
356,1.0,../../../min/valid/mixture/01aa0112_2.6346_209o0103_-2.6346.wav,wav,,../../../min/valid/source1/01aa0112_2.6346_209o0103_-2.6346.wav,wav,,../../../min/valid/source2/01aa0112_2.6346_209o0103_-2.6346.wav,wav,,,,
357,1.0,../../../min/valid/mixture/01aa0112_3.7407_209o0105_-3.7407.wav,wav,,../../../min/valid/source1/01aa0112_3.7407_209o0105_-3.7407.wav,wav,,../../../min/valid/source2/01aa0112_3.7407_209o0105_-3.7407.wav,wav,,,,
358,1.0,../../../min/valid/mixture/01aa0112_3.8864_209o010k_-3.8864.wav,wav,,../../../min/valid/source1/01aa0112_3.8864_209o010k_-3.8864.wav,wav,,../../../min/valid/source2/01aa0112_3.8864_209o010k_-3.8864.wav,wav,,,,
359,1.0,../../../min/valid/mixture/01aa0112_3.9351_209a010j_-3.9351.wav,wav,,../../../min/valid/source1/01aa0112_3.9351_209a010j_-3.9351.wav,wav,,../../../min/valid/source2/01aa0112_3.9351_209a010j_-3.9351.wav,wav,,,,
360,1.0,../../../min/valid/mixture/01aa0112_4.1067_209a010c_-4.1067.wav,wav,,../../../min/valid/source1/01aa0112_4.1067_209a010c_-4.1067.wav,wav,,../../../min/valid/source2/01aa0112_4.1067_209a010c_-4.1067.wav,wav,,,,
361,1.0,../../../min/valid/mixture/01aa0112_4.7268_209c010o_-4.7268.wav,wav,,../../../min/valid/source1/01aa0112_4.7268_209c010o_-4.7268.wav,wav,,../../../min/valid/source2/01aa0112_4.7268_209c010o_-4.7268.wav,wav,,,,
362,1.0,../../../min/valid/mixture/01aa0113_1.5869_209a010i_-1.5869.wav,wav,,../../../min/valid/source1/01aa0113_1.5869_209a010i_-1.5869.wav,wav,,../../../min/valid/source2/01aa0113_1.5869_209a010i_-1.5869.wav,wav,,,,
363,1.0,../../../min/valid/mixture/01aa0113_1.6221_209o010i_-1.6221.wav,wav,,../../../min/valid/source1/01aa0113_1.6221_209o010i_-1.6221.wav,wav,,../../../min/valid/source2/01aa0113_1.6221_209o010i_-1.6221.wav,wav,,,,
364,1.0,../../../min/valid/mixture/01aa0113_1.9135_209o0108_-1.9135.wav,wav,,../../../min/valid/source1/01aa0113_1.9135_209o0108_-1.9135.wav,wav,,../../../min/valid/source2/01aa0113_1.9135_209o0108_-1.9135.wav,wav,,,,
365,1.0,../../../min/valid/mixture/01aa0113_4.0031_209a010v_-4.0031.wav,wav,,../../../min/valid/source1/01aa0113_4.0031_209a010v_-4.0031.wav,wav,,../../../min/valid/source2/01aa0113_4.0031_209a010v_-4.0031.wav,wav,,,,
366,1.0,../../../min/valid/mixture/01aa0113_4.2277_209c010e_-4.2277.wav,wav,,../../../min/valid/source1/01aa0113_4.2277_209c010e_-4.2277.wav,wav,,../../../min/valid/source2/01aa0113_4.2277_209c010e_-4.2277.wav,wav,,,,
367,1.0,../../../min/valid/mixture/01aa0113_4.3552_209a010n_-4.3552.wav,wav,,../../../min/valid/source1/01aa0113_4.3552_209a010n_-4.3552.wav,wav,,../../../min/valid/source2/01aa0113_4.3552_209a010n_-4.3552.wav,wav,,,,
368,1.0,../../../min/valid/mixture/01aa0114_1.0706_209c0108_-1.0706.wav,wav,,../../../min/valid/source1/01aa0114_1.0706_209c0108_-1.0706.wav,wav,,../../../min/valid/source2/01aa0114_1.0706_209c0108_-1.0706.wav,wav,,,,
369,1.0,../../../min/valid/mixture/01aa0114_1.5382_209o010b_-1.5382.wav,wav,,../../../min/valid/source1/01aa0114_1.5382_209o010b_-1.5382.wav,wav,,../../../min/valid/source2/01aa0114_1.5382_209o010b_-1.5382.wav,wav,,,,
370,1.0,../../../min/valid/mixture/01aa0114_2.9499_209a010d_-2.9499.wav,wav,,../../../min/valid/source1/01aa0114_2.9499_209a010d_-2.9499.wav,wav,,../../../min/valid/source2/01aa0114_2.9499_209a010d_-2.9499.wav,wav,,,,
371,1.0,../../../min/valid/mixture/01aa0114_3.1443_209a0110_-3.1443.wav,wav,,../../../min/valid/source1/01aa0114_3.1443_209a0110_-3.1443.wav,wav,,../../../min/valid/source2/01aa0114_3.1443_209a0110_-3.1443.wav,wav,,,,
372,1.0,../../../min/valid/mixture/01aa0114_3.6541_209a010p_-3.6541.wav,wav,,../../../min/valid/source1/01aa0114_3.6541_209a010p_-3.6541.wav,wav,,../../../min/valid/source2/01aa0114_3.6541_209a010p_-3.6541.wav,wav,,,,
373,1.0,../../../min/valid/mixture/01aa0114_4.6309_209c010h_-4.6309.wav,wav,,../../../min/valid/source1/01aa0114_4.6309_209c010h_-4.6309.wav,wav,,../../../min/valid/source2/01aa0114_4.6309_209c010h_-4.6309.wav,wav,,,,
374,1.0,../../../min/valid/mixture/01aa0114_4.8853_209a010v_-4.8853.wav,wav,,../../../min/valid/source1/01aa0114_4.8853_209a010v_-4.8853.wav,wav,,../../../min/valid/source2/01aa0114_4.8853_209a010v_-4.8853.wav,wav,,,,
375,1.0,../../../min/valid/mixture/01ac0201_0.49901_209a0114_-0.49901.wav,wav,,../../../min/valid/source1/01ac0201_0.49901_209a0114_-0.49901.wav,wav,,../../../min/valid/source2/01ac0201_0.49901_209a0114_-0.49901.wav,wav,,,,
376,1.0,../../../min/valid/mixture/01ac0201_0.66257_209c010i_-0.66257.wav,wav,,../../../min/valid/source1/01ac0201_0.66257_209c010i_-0.66257.wav,wav,,../../../min/valid/source2/01ac0201_0.66257_209c010i_-0.66257.wav,wav,,,,
377,1.0,../../../min/valid/mixture/01ac0201_1.6163_209o010j_-1.6163.wav,wav,,../../../min/valid/source1/01ac0201_1.6163_209o010j_-1.6163.wav,wav,,../../../min/valid/source2/01ac0201_1.6163_209o010j_-1.6163.wav,wav,,,,
378,1.0,../../../min/valid/mixture/01ac0201_2.109_209a010n_-2.109.wav,wav,,../../../min/valid/source1/01ac0201_2.109_209a010n_-2.109.wav,wav,,../../../min/valid/source2/01ac0201_2.109_209a010n_-2.109.wav,wav,,,,
379,1.0,../../../min/valid/mixture/01ac0201_2.6555_209o010p_-2.6555.wav,wav,,../../../min/valid/source1/01ac0201_2.6555_209o010p_-2.6555.wav,wav,,../../../min/valid/source2/01ac0201_2.6555_209o010p_-2.6555.wav,wav,,,,
380,1.0,../../../min/valid/mixture/01ac0201_3.4077_209c010q_-3.4077.wav,wav,,../../../min/valid/source1/01ac0201_3.4077_209c010q_-3.4077.wav,wav,,../../../min/valid/source2/01ac0201_3.4077_209c010q_-3.4077.wav,wav,,,,
381,1.0,../../../min/valid/mixture/01ac0201_4.3299_209a010l_-4.3299.wav,wav,,../../../min/valid/source1/01ac0201_4.3299_209a010l_-4.3299.wav,wav,,../../../min/valid/source2/01ac0201_4.3299_209a010l_-4.3299.wav,wav,,,,
382,1.0,../../../min/valid/mixture/01ac0201_4.8307_209o010c_-4.8307.wav,wav,,../../../min/valid/source1/01ac0201_4.8307_209o010c_-4.8307.wav,wav,,../../../min/valid/source2/01ac0201_4.8307_209o010c_-4.8307.wav,wav,,,,
383,1.0,../../../min/valid/mixture/01ac0202_1.4585_209a010t_-1.4585.wav,wav,,../../../min/valid/source1/01ac0202_1.4585_209a010t_-1.4585.wav,wav,,../../../min/valid/source2/01ac0202_1.4585_209a010t_-1.4585.wav,wav,,,,
384,1.0,../../../min/valid/mixture/01ac0202_1.4665_209a010k_-1.4665.wav,wav,,../../../min/valid/source1/01ac0202_1.4665_209a010k_-1.4665.wav,wav,,../../../min/valid/source2/01ac0202_1.4665_209a010k_-1.4665.wav,wav,,,,
385,1.0,../../../min/valid/mixture/01ac0202_2.6329_209c010a_-2.6329.wav,wav,,../../../min/valid/source1/01ac0202_2.6329_209c010a_-2.6329.wav,wav,,../../../min/valid/source2/01ac0202_2.6329_209c010a_-2.6329.wav,wav,,,,
386,1.0,../../../min/valid/mixture/01ac0202_2.7307_209o010e_-2.7307.wav,wav,,../../../min/valid/source1/01ac0202_2.7307_209o010e_-2.7307.wav,wav,,../../../min/valid/source2/01ac0202_2.7307_209o010e_-2.7307.wav,wav,,,,
387,1.0,../../../min/valid/mixture/01ac0202_2.762_209a0103_-2.762.wav,wav,,../../../min/valid/source1/01ac0202_2.762_209a0103_-2.762.wav,wav,,../../../min/valid/source2/01ac0202_2.762_209a0103_-2.762.wav,wav,,,,
388,1.0,../../../min/valid/mixture/01ac0202_3.5744_209o010k_-3.5744.wav,wav,,../../../min/valid/source1/01ac0202_3.5744_209o010k_-3.5744.wav,wav,,../../../min/valid/source2/01ac0202_3.5744_209o010k_-3.5744.wav,wav,,,,
389,1.0,../../../min/valid/mixture/01ac0202_3.7752_209a0104_-3.7752.wav,wav,,../../../min/valid/source1/01ac0202_3.7752_209a0104_-3.7752.wav,wav,,../../../min/valid/source2/01ac0202_3.7752_209a0104_-3.7752.wav,wav,,,,
390,1.0,../../../min/valid/mixture/01ac0202_4.735_209a010y_-4.735.wav,wav,,../../../min/valid/source1/01ac0202_4.735_209a010y_-4.735.wav,wav,,../../../min/valid/source2/01ac0202_4.735_209a010y_-4.735.wav,wav,,,,
391,1.0,../../../min/valid/mixture/01ac0203_0.57125_209a010s_-0.57125.wav,wav,,../../../min/valid/source1/01ac0203_0.57125_209a010s_-0.57125.wav,wav,,../../../min/valid/source2/01ac0203_0.57125_209a010s_-0.57125.wav,wav,,,,
392,1.0,../../../min/valid/mixture/01ac0203_1.4037_209a010b_-1.4037.wav,wav,,../../../min/valid/source1/01ac0203_1.4037_209a010b_-1.4037.wav,wav,,../../../min/valid/source2/01ac0203_1.4037_209a010b_-1.4037.wav,wav,,,,
393,1.0,../../../min/valid/mixture/01ac0203_1.5132_209c010g_-1.5132.wav,wav,,../../../min/valid/source1/01ac0203_1.5132_209c010g_-1.5132.wav,wav,,../../../min/valid/source2/01ac0203_1.5132_209c010g_-1.5132.wav,wav,,,,
394,1.0,../../../min/valid/mixture/01ac0203_1.5201_209c010i_-1.5201.wav,wav,,../../../min/valid/source1/01ac0203_1.5201_209c010i_-1.5201.wav,wav,,../../../min/valid/source2/01ac0203_1.5201_209c010i_-1.5201.wav,wav,,,,
395,1.0,../../../min/valid/mixture/01ac0203_1.9876_209a010m_-1.9876.wav,wav,,../../../min/valid/source1/01ac0203_1.9876_209a010m_-1.9876.wav,wav,,../../../min/valid/source2/01ac0203_1.9876_209a010m_-1.9876.wav,wav,,,,
396,1.0,../../../min/valid/mixture/01ac0203_2.5261_209a010t_-2.5261.wav,wav,,../../../min/valid/source1/01ac0203_2.5261_209a010t_-2.5261.wav,wav,,../../../min/valid/source2/01ac0203_2.5261_209a010t_-2.5261.wav,wav,,,,
397,1.0,../../../min/valid/mixture/01ac0203_3.522_209a010g_-3.522.wav,wav,,../../../min/valid/source1/01ac0203_3.522_209a010g_-3.522.wav,wav,,../../../min/valid/source2/01ac0203_3.522_209a010g_-3.522.wav,wav,,,,
398,1.0,../../../min/valid/mixture/01ac0203_3.5416_209a010p_-3.5416.wav,wav,,../../../min/valid/source1/01ac0203_3.5416_209a010p_-3.5416.wav,wav,,../../../min/valid/source2/01ac0203_3.5416_209a010p_-3.5416.wav,wav,,,,
399,1.0,../../../min/valid/mixture/01ac0203_3.6702_209a010z_-3.6702.wav,wav,,../../../min/valid/source1/01ac0203_3.6702_209a010z_-3.6702.wav,wav,,../../../min/valid/source2/01ac0203_3.6702_209a010z_-3.6702.wav,wav,,,,
400,1.0,../../../min/valid/mixture/01ac0203_3.7987_209o0105_-3.7987.wav,wav,,../../../min/valid/source1/01ac0203_3.7987_209o0105_-3.7987.wav,wav,,../../../min/valid/source2/01ac0203_3.7987_209o0105_-3.7987.wav,wav,,,,
401,1.0,../../../min/valid/mixture/01ac0203_4.0753_209a010w_-4.0753.wav,wav,,../../../min/valid/source1/01ac0203_4.0753_209a010w_-4.0753.wav,wav,,../../../min/valid/source2/01ac0203_4.0753_209a010w_-4.0753.wav,wav,,,,
402,1.0,../../../min/valid/mixture/01ac0203_4.3558_209o010l_-4.3558.wav,wav,,../../../min/valid/source1/01ac0203_4.3558_209o010l_-4.3558.wav,wav,,../../../min/valid/source2/01ac0203_4.3558_209o010l_-4.3558.wav,wav,,,,
403,1.0,../../../min/valid/mixture/01ac0203_4.5614_209a0103_-4.5614.wav,wav,,../../../min/valid/source1/01ac0203_4.5614_209a0103_-4.5614.wav,wav,,../../../min/valid/source2/01ac0203_4.5614_209a0103_-4.5614.wav,wav,,,,
404,1.0,../../../min/valid/mixture/01ac0204_0.19834_209a0113_-0.19834.wav,wav,,../../../min/valid/source1/01ac0204_0.19834_209a0113_-0.19834.wav,wav,,../../../min/valid/source2/01ac0204_0.19834_209a0113_-0.19834.wav,wav,,,,
405,1.0,../../../min/valid/mixture/01ao030u_5_209a0114_-5.wav,wav,,../../../min/valid/source1/01ao030u_5_209a0114_-5.wav,wav,,../../../min/valid/source2/01ao030u_5_209a0114_-5.wav,wav,,,,
406,1.0,../../../min/valid/mixture/01ac0204_1.1005_209a0109_-1.1005.wav,wav,,../../../min/valid/source1/01ac0204_1.1005_209a0109_-1.1005.wav,wav,,../../../min/valid/source2/01ac0204_1.1005_209a0109_-1.1005.wav,wav,,,,
407,1.0,../../../min/valid/mixture/01ac0204_2.4426_209a010j_-2.4426.wav,wav,,../../../min/valid/source1/01ac0204_2.4426_209a010j_-2.4426.wav,wav,,../../../min/valid/source2/01ac0204_2.4426_209a010j_-2.4426.wav,wav,,,,
408,1.0,../../../min/valid/mixture/01ac0204_3.4134_209c010g_-3.4134.wav,wav,,../../../min/valid/source1/01ac0204_3.4134_209c010g_-3.4134.wav,wav,,../../../min/valid/source2/01ac0204_3.4134_209c010g_-3.4134.wav,wav,,,,
409,1.0,../../../min/valid/mixture/01ac0204_3.893_209o010o_-3.893.wav,wav,,../../../min/valid/source1/01ac0204_3.893_209o010o_-3.893.wav,wav,,../../../min/valid/source2/01ac0204_3.893_209o010o_-3.893.wav,wav,,,,
410,1.0,../../../min/valid/mixture/01ac0204_3.9913_209c010k_-3.9913.wav,wav,,../../../min/valid/source1/01ac0204_3.9913_209c010k_-3.9913.wav,wav,,../../../min/valid/source2/01ac0204_3.9913_209c010k_-3.9913.wav,wav,,,,
411,1.0,../../../min/valid/mixture/01ac0204_4.3397_209a0104_-4.3397.wav,wav,,../../../min/valid/source1/01ac0204_4.3397_209a0104_-4.3397.wav,wav,,../../../min/valid/source2/01ac0204_4.3397_209a0104_-4.3397.wav,wav,,,,
412,1.0,../../../min/valid/mixture/01ac0204_4.8453_209o010c_-4.8453.wav,wav,,../../../min/valid/source1/01ac0204_4.8453_209o010c_-4.8453.wav,wav,,../../../min/valid/source2/01ac0204_4.8453_209o010c_-4.8453.wav,wav,,,,
413,1.0,../../../min/valid/mixture/01ac0205_0.7725_209c010a_-0.7725.wav,wav,,../../../min/valid/source1/01ac0205_0.7725_209c010a_-0.7725.wav,wav,,../../../min/valid/source2/01ac0205_0.7725_209c010a_-0.7725.wav,wav,,,,
414,1.0,../../../min/valid/mixture/01ac0205_1.5062_209a010d_-1.5062.wav,wav,,../../../min/valid/source1/01ac0205_1.5062_209a010d_-1.5062.wav,wav,,../../../min/valid/source2/01ac0205_1.5062_209a010d_-1.5062.wav,wav,,,,
415,1.0,../../../min/valid/mixture/01ac0205_1.9259_209o010c_-1.9259.wav,wav,,../../../min/valid/source1/01ac0205_1.9259_209o010c_-1.9259.wav,wav,,../../../min/valid/source2/01ac0205_1.9259_209o010c_-1.9259.wav,wav,,,,
416,1.0,../../../min/valid/mixture/01ac0205_2.3038_209c0101_-2.3038.wav,wav,,../../../min/valid/source1/01ac0205_2.3038_209c0101_-2.3038.wav,wav,,../../../min/valid/source2/01ac0205_2.3038_209c0101_-2.3038.wav,wav,,,,
417,1.0,../../../min/valid/mixture/01ac0205_2.9691_209c010c_-2.9691.wav,wav,,../../../min/valid/source1/01ac0205_2.9691_209c010c_-2.9691.wav,wav,,../../../min/valid/source2/01ac0205_2.9691_209c010c_-2.9691.wav,wav,,,,
418,1.0,../../../min/valid/mixture/01ac0205_3.3487_209a010a_-3.3487.wav,wav,,../../../min/valid/source1/01ac0205_3.3487_209a010a_-3.3487.wav,wav,,../../../min/valid/source2/01ac0205_3.3487_209a010a_-3.3487.wav,wav,,,,
419,1.0,../../../min/valid/mixture/01ac0205_3.6063_209c010g_-3.6063.wav,wav,,../../../min/valid/source1/01ac0205_3.6063_209c010g_-3.6063.wav,wav,,../../../min/valid/source2/01ac0205_3.6063_209c010g_-3.6063.wav,wav,,,,
420,1.0,../../../min/valid/mixture/01ac0205_3.839_209o010a_-3.839.wav,wav,,../../../min/valid/source1/01ac0205_3.839_209o010a_-3.839.wav,wav,,../../../min/valid/source2/01ac0205_3.839_209o010a_-3.839.wav,wav,,,,
421,1.0,../../../min/valid/mixture/01ac0205_4.2399_209a010t_-4.2399.wav,wav,,../../../min/valid/source1/01ac0205_4.2399_209a010t_-4.2399.wav,wav,,../../../min/valid/source2/01ac0205_4.2399_209a010t_-4.2399.wav,wav,,,,
422,1.0,../../../min/valid/mixture/01ac0205_4.913_209a010y_-4.913.wav,wav,,../../../min/valid/source1/01ac0205_4.913_209a010y_-4.913.wav,wav,,../../../min/valid/source2/01ac0205_4.913_209a010y_-4.913.wav,wav,,,,
423,1.0,../../../min/valid/mixture/01ac0206_0.22082_209a010c_-0.22082.wav,wav,,../../../min/valid/source1/01ac0206_0.22082_209a010c_-0.22082.wav,wav,,../../../min/valid/source2/01ac0206_0.22082_209a010c_-0.22082.wav,wav,,,,
424,1.0,../../../min/valid/mixture/01ac0206_1.9077_209a0114_-1.9077.wav,wav,,../../../min/valid/source1/01ac0206_1.9077_209a0114_-1.9077.wav,wav,,../../../min/valid/source2/01ac0206_1.9077_209a0114_-1.9077.wav,wav,,,,
425,1.0,../../../min/valid/mixture/01ac0206_1.9272_209o010g_-1.9272.wav,wav,,../../../min/valid/source1/01ac0206_1.9272_209o010g_-1.9272.wav,wav,,../../../min/valid/source2/01ac0206_1.9272_209o010g_-1.9272.wav,wav,,,,
426,1.0,../../../min/valid/mixture/01ac0206_2.5387_209o0102_-2.5387.wav,wav,,../../../min/valid/source1/01ac0206_2.5387_209o0102_-2.5387.wav,wav,,../../../min/valid/source2/01ac0206_2.5387_209o0102_-2.5387.wav,wav,,,,
427,1.0,../../../min/valid/mixture/01ac0206_3.025_209a010h_-3.025.wav,wav,,../../../min/valid/source1/01ac0206_3.025_209a010h_-3.025.wav,wav,,../../../min/valid/source2/01ac0206_3.025_209a010h_-3.025.wav,wav,,,,
428,1.0,../../../min/valid/mixture/01ac0206_3.6913_209a010f_-3.6913.wav,wav,,../../../min/valid/source1/01ac0206_3.6913_209a010f_-3.6913.wav,wav,,../../../min/valid/source2/01ac0206_3.6913_209a010f_-3.6913.wav,wav,,,,
429,1.0,../../../min/valid/mixture/01ac0206_4.6748_209c0109_-4.6748.wav,wav,,../../../min/valid/source1/01ac0206_4.6748_209c0109_-4.6748.wav,wav,,../../../min/valid/source2/01ac0206_4.6748_209c0109_-4.6748.wav,wav,,,,
430,1.0,../../../min/valid/mixture/01ac0206_4.7941_209a010j_-4.7941.wav,wav,,../../../min/valid/source1/01ac0206_4.7941_209a010j_-4.7941.wav,wav,,../../../min/valid/source2/01ac0206_4.7941_209a010j_-4.7941.wav,wav,,,,
431,1.0,../../../min/valid/mixture/01ac0207_0.034242_209o0104_-0.034242.wav,wav,,../../../min/valid/source1/01ac0207_0.034242_209o0104_-0.034242.wav,wav,,../../../min/valid/source2/01ac0207_0.034242_209o0104_-0.034242.wav,wav,,,,
432,1.0,../../../min/valid/mixture/01ac0207_0.51068_209c010q_-0.51068.wav,wav,,../../../min/valid/source1/01ac0207_0.51068_209c010q_-0.51068.wav,wav,,../../../min/valid/source2/01ac0207_0.51068_209c010q_-0.51068.wav,wav,,,,
433,1.0,../../../min/valid/mixture/01ac0207_1.8734_209c010n_-1.8734.wav,wav,,../../../min/valid/source1/01ac0207_1.8734_209c010n_-1.8734.wav,wav,,../../../min/valid/source2/01ac0207_1.8734_209c010n_-1.8734.wav,wav,,,,
434,1.0,../../../min/valid/mixture/01ac0207_2.6184_209c010j_-2.6184.wav,wav,,../../../min/valid/source1/01ac0207_2.6184_209c010j_-2.6184.wav,wav,,../../../min/valid/source2/01ac0207_2.6184_209c010j_-2.6184.wav,wav,,,,
435,1.0,../../../min/valid/mixture/01ac0207_3.0074_209a0101_-3.0074.wav,wav,,../../../min/valid/source1/01ac0207_3.0074_209a0101_-3.0074.wav,wav,,../../../min/valid/source2/01ac0207_3.0074_209a0101_-3.0074.wav,wav,,,,
